modality,split,r2,mean_nihss_low,mean_pred_low,mean_absres_low,mean_nihss_high,mean_pred_high,mean_absres_high
baseline_images_pca_cont,0,0.38767268188807735,0.8668940127132788,0.9074890389564152,0.5914851840202126,2.128165375127697,1.9026694901914545,0.6228588317081165
baseline_images_svd_cont,0,0.37719988748884403,0.8668940127132788,0.9218777281137047,0.5879192139756534,2.128165375127697,1.8448644657802216,0.6337239094150149
baseline_images_nmf_cont,0,0.3713103903171494,0.8668940127132788,1.0004159236524472,0.5883156814610973,2.128165375127697,1.7447726808670327,0.6599871955375958
baseline_images_pca_binary,0,0.3910823979733222,0.8668940127132788,0.9032638253293945,0.5887767995730592,2.128165375127697,1.8839177492959562,0.6090793100944446
baseline_images_svd_binary,0,0.37762832128445845,0.8668940127132788,0.9041134132229236,0.5887383429482279,2.128165375127697,1.8713592783899315,0.6229084895065224
baseline_images_nmf_binary,0,0.39280962296454947,0.8668940127132788,0.9426309058576371,0.5845550799275235,2.128165375127697,1.8772687981212157,0.6557359916416894
deep_ae_images_deep_ae_cont,0,0.39374343105427057,0.8668940127132788,0.8344661103311954,0.577537424802762,2.128165375127697,1.9280415188975324,0.5557282572873599
deep_ae_images_deep_ae_binary,0,0.3877945423866995,0.8668940127132788,0.886384272915447,0.5833085526448212,2.128165375127697,1.9198374287322355,0.5682711530859744
baseline_images_pca_cont,1,0.40657914764255476,0.8743880678960314,0.8798867786464992,0.49733795082724963,2.0717977746822136,1.9016089846007174,0.515720041101552
baseline_images_svd_cont,1,0.3996415628650496,0.8743880678960314,0.8861489794299005,0.4972704796154178,2.0717977746822136,1.8880175909300718,0.5220334675917465
baseline_images_nmf_cont,1,0.3765346502973873,0.8743880678960314,0.9872022132445145,0.5299253179026353,2.0717977746822136,1.7776158090248233,0.5423235898186668
baseline_images_pca_binary,1,0.38822149551670393,0.8743880678960314,0.8607695087871456,0.49300796586208323,2.0717977746822136,1.926225528553999,0.5520346046513529
baseline_images_svd_binary,1,0.39658815672714376,0.8743880678960314,0.862695911218067,0.49210057088642173,2.0717977746822136,1.9364932951353278,0.537547654037913
baseline_images_nmf_binary,1,0.40388570888999753,0.8743880678960314,0.9268271539575287,0.5091689532703358,2.0717977746822136,1.880757996348038,0.5328187455720461
deep_ae_images_deep_ae_cont,1,0.4009152659816705,0.8743880678960314,0.8348483140559773,0.4908851279286466,2.0717977746822136,1.873119182965919,0.5240140663064399
deep_ae_images_deep_ae_binary,1,0.40870853110153593,0.8743880678960314,0.8476305359626137,0.5061887833009201,2.0717977746822136,1.8928760995572833,0.4972694012744084
baseline_images_pca_cont,2,0.4028336672483276,0.8279029177399106,0.8931898748986028,0.6253973525326728,2.1962631641967554,2.0005220067305896,0.603827111893239
baseline_images_svd_cont,2,0.4000479585939106,0.8279029177399106,0.9033343839797359,0.6224486895486445,2.1962631641967554,1.9782880823538171,0.6032842154389154
baseline_images_nmf_cont,2,0.3462130136660977,0.8279029177399106,1.0222215656226668,0.6384649111195784,2.1962631641967554,1.7935904128432874,0.6552214157673779
baseline_images_pca_binary,2,0.4083274234333798,0.8279029177399106,0.8796073400687056,0.6237872737663116,2.1962631641967554,2.0255855706623427,0.5909587727680314
baseline_images_svd_binary,2,0.40374011931825604,0.8279029177399106,0.8868683539005559,0.6246787045642038,2.1962631641967554,2.0098522795464557,0.5905131495897136
baseline_images_nmf_binary,2,0.3423540311765,0.8279029177399106,1.025519853216596,0.6365347624962205,2.1962631641967554,1.7881017408675137,0.6611416584470874
deep_ae_images_deep_ae_cont,2,0.3751684383156716,0.8279029177399106,0.8343337030505589,0.636388018151548,2.1962631641967554,1.9197253175713125,0.608848545158283
deep_ae_images_deep_ae_binary,2,0.3850840856519844,0.8279029177399106,0.8696258014732703,0.6365441578626773,2.1962631641967554,1.9073700985883055,0.5554417496068254
baseline_images_pca_cont,3,0.40905744790500276,0.6911986510977226,0.8534792554032536,0.5462718630958846,2.0474107556709007,1.931058268182012,0.5934208390157767
baseline_images_svd_cont,3,0.41959069304640184,0.6911986510977226,0.8594172709936194,0.5454715447183367,2.0474107556709007,1.9318879607459118,0.5764925914599153
baseline_images_nmf_cont,3,0.4074720536507024,0.6911986510977226,0.9126461386264809,0.5622883677171867,2.0474107556709007,1.8030078722604481,0.5785243173506757
baseline_images_pca_binary,3,0.4123468832939865,0.6911986510977226,0.8372963369789946,0.5446158838739515,2.0474107556709007,1.9315126152099218,0.5793672835580765
baseline_images_svd_binary,3,0.41041375357956134,0.6911986510977226,0.8479971553097347,0.544750388099663,2.0474107556709007,1.902005287758275,0.5755890065872834
baseline_images_nmf_binary,3,0.3558153512203872,0.6911986510977226,0.9829437450358955,0.5904296182724929,2.0474107556709007,1.736838031919808,0.6409987770881141
deep_ae_images_deep_ae_cont,3,0.39413803580473783,0.6911986510977226,0.8454278552670214,0.5444083815990812,2.0474107556709007,1.8571640673354164,0.5767205308113732
deep_ae_images_deep_ae_binary,3,0.38659527196046994,0.6911986510977226,0.8895782729619128,0.5640969295839229,2.0474107556709007,1.8397099903313299,0.5749104694466541
baseline_images_pca_cont,4,0.4315909433759898,0.6731710370469309,0.9355829476329321,0.5467144007407336,1.9937336779751706,1.8475955207927404,0.6208788671655325
baseline_images_svd_cont,4,0.4220288864686169,0.6731710370469309,0.9512346845387758,0.5490969952035301,1.9937336779751706,1.8097549467000866,0.6389285185910745
baseline_images_nmf_cont,4,0.4921295844652738,0.6731710370469309,0.9345210673477022,0.5465651909992837,1.9937336779751706,1.8367411190637422,0.5490712428354471
baseline_images_pca_binary,4,0.45289261491530164,0.6731710370469309,0.9227981851700426,0.5415489797593669,1.9937336779751706,1.8325036694159804,0.6270168765227542
baseline_images_svd_binary,4,0.4502433817887469,0.6731710370469309,0.9250211747685143,0.539766400866218,1.9937336779751706,1.8605433908248634,0.6153039612941417
baseline_images_nmf_binary,4,0.3765119252620971,0.6731710370469309,1.0524789012502946,0.594074179649269,1.9937336779751706,1.7336267647193455,0.6376108296683125
deep_ae_images_deep_ae_cont,4,0.4311393001395317,0.6731710370469309,0.9218638868642428,0.5326924249742128,1.9937336779751706,1.8197853305342597,0.6230621877372007
deep_ae_images_deep_ae_binary,4,0.42776108014271264,0.6731710370469309,0.9394704103567666,0.5363706291757868,1.9937336779751706,1.8167363177660099,0.6098518491853211
baseline_images_pca_cont,5,0.412173246257722,0.8545574489844929,0.9806751547004168,0.5333966386416675,2.1428570332653973,1.922787825323644,0.46804390089705905
baseline_images_svd_cont,5,0.4096353465111491,0.8545574489844929,0.9865346860711284,0.532339602829471,2.1428570332653973,1.9238766815130819,0.46271307517954063
baseline_images_nmf_cont,5,0.41903421484474257,0.8545574489844929,0.9915480661086686,0.5351999175968057,2.1428570332653973,1.9175481604928248,0.4728208012597038
baseline_images_pca_binary,5,0.4170479599872631,0.8545574489844929,0.9597885519394662,0.5279886499584382,2.1428570332653973,1.94908336725144,0.4503811448558787
baseline_images_svd_binary,5,0.410193805411464,0.8545574489844929,0.9695360644981659,0.5279504983530472,2.1428570332653973,1.9237634119492653,0.4613633033088801
baseline_images_nmf_binary,5,0.33577161366469477,0.8545574489844929,1.0653814848043637,0.5620992628936622,2.1428570332653973,1.7755103498452536,0.5543931981874016
deep_ae_images_deep_ae_cont,5,0.37837562504798905,0.8545574489844929,0.940852292334571,0.5211413642453432,2.1428570332653973,1.8774268304306752,0.5187461971448033
deep_ae_images_deep_ae_binary,5,0.390080266619632,0.8545574489844929,0.9359348971930572,0.5004525274883461,2.1428570332653973,1.8912864584235103,0.49923964608863675
baseline_images_pca_cont,6,0.3676801038918177,0.9666833615807979,0.9555561234539405,0.5254620519469799,2.17880512702854,2.015026889804176,0.6431056201827448
