modality,split,r2
images_compressed_pca,0,-0.12107668241641578
images_compressed_svd,0,-0.12588529178348495
images_compressed_nmf,0,-0.284539871855634
images_compressed_deep_ae,0,-0.08609197250550826
images_compressed_pca,1,-0.05612144093750304
images_compressed_svd,1,-0.02027885107328875
images_compressed_nmf,1,-0.28580152451430085
images_compressed_deep_ae,1,0.024965414829136834
images_compressed_pca,2,0.09161603691626696
images_compressed_svd,2,0.07679514711829516
images_compressed_nmf,2,0.024051881852285795
images_compressed_deep_ae,2,0.16429529275595645
images_compressed_pca,3,0.13926351217897348
images_compressed_svd,3,0.1145085913817635
images_compressed_nmf,3,0.04172296834988032
images_compressed_deep_ae,3,-0.025144368914332915
images_compressed_pca,4,0.04738053661152819
images_compressed_svd,4,0.011625216100605518
images_compressed_nmf,4,0.2354972472585003
images_compressed_deep_ae,4,0.0071985505645073555
images_compressed_pca,5,0.17767314652511879
images_compressed_svd,5,0.19109113949697176
images_compressed_nmf,5,-0.13406440306699285
images_compressed_deep_ae,5,0.028827214089333753
images_compressed_pca,6,-0.19799912601336356
images_compressed_svd,6,-0.23646670350460774
images_compressed_nmf,6,-0.1758969052999475
images_compressed_deep_ae,6,-0.350440096221289
images_compressed_pca,7,0.05978453029963515
images_compressed_svd,7,0.06850921983708169
images_compressed_nmf,7,0.16067946242372266
images_compressed_deep_ae,7,-0.0038665826610826404
images_compressed_pca,8,0.08044957075892989
images_compressed_svd,8,0.12092579939603942
images_compressed_nmf,8,0.18467709748714178
images_compressed_deep_ae,8,0.061351943698995215
images_compressed_pca,9,0.22070448946071586
images_compressed_svd,9,0.2018744644120828
images_compressed_nmf,9,0.2060105724655662
images_compressed_deep_ae,9,-0.027459202876908728
images_compressed_pca,10,-0.2915133351014012
images_compressed_svd,10,0.05295036354730298
images_compressed_nmf,10,-0.0049897506960452365
images_compressed_deep_ae,10,0.02588996863298565
images_compressed_pca,11,-0.08880071199372574
images_compressed_svd,11,-0.05305097799762426
images_compressed_nmf,11,-0.30750738811408973
images_compressed_deep_ae,11,0.06200639336711489
images_compressed_pca,12,0.02586893378366595
images_compressed_svd,12,0.019175886881662163
images_compressed_nmf,12,0.17838177332089356
images_compressed_deep_ae,12,0.0932693620632794
images_compressed_pca,13,-0.3179917696128194
images_compressed_svd,13,-0.3458377508171606
images_compressed_nmf,13,-0.41771509687834185
images_compressed_deep_ae,13,-0.33897402140079946
images_compressed_pca,14,-0.028003477389463516
images_compressed_svd,14,-0.027583513537737803
images_compressed_nmf,14,-0.0827385461502177
images_compressed_deep_ae,14,-0.1060527718517894
images_compressed_pca,15,0.12227988258721179
images_compressed_svd,15,0.13247467513901134
images_compressed_nmf,15,-0.10762258749753739
images_compressed_deep_ae,15,0.0657413451356561
